CHAR    STACK                       ACTION
{       DICT                        start dict, start key
"       DICT                        start string
key1    DICT                        store string
"       DICT                        end string
:       DICT                        end key, start value
[       DICT, LIST                  start list, start value
5       DICT, LIST                  store number
,       DICT, LIST                  end value, add to list, start value
{       DICT, LIST, DICT            start dict, start key
"       DICT, LIST, DICT            start string
key2    DICT, LIST, DICT            store string
"       DICT, LIST, DICT            end string
:       DICT, LIST, DICT            end key, start value
"       DICT, LIST, DICT            start string
val2    DICT, LIST, DICT            store string
"       DICT, LIST, DICT            end string
,       DICT, LIST, DICT            end value, start key
"       DICT, LIST, DICT            start string
key3    DICT, LIST, DICT            store string
"       DICT, LIST, DICT            end string
:       DICT, LIST, DICT            end key, start value
null    DICT, LIST, DICT            store null
}       DICT, LIST                  end value, end dict
,       DICT, LIST                  end value, start value
true    DICT, LIST                  store bool
]       DICT                        end value, end list
,       DICT                        end value, store key-value pair, start key
"       DICT                        start string
key3    DICT                        store string
"       DICT                        end string
:       DICT                        end key, start value
null    DICT                        store null
,       DICT                        end value, start key
"       DICT                        start string
key4    DICT                        store string
"       DICT                        end string
:       DICT                        end key, start value
5       DICT                        store number
}       DICT                        end value, store key-value pair, end dict
